id,sales
36284,23.138852108072776
36285,23.138852108072776
36286,23.138852108072776
36287,23.138852108072776
36288,23.138852108072776
36289,23.138852108072776
36290,23.138852108072776
36291,23.138852108072776
36292,23.138852108072776
36293,23.138852108072776
36294,23.138852108072776
36295,23.138852108072776
36296,23.138852108072776
36297,23.138852108072776
36298,23.138852108072776
36299,23.138852108072776
36300,23.138852108072776
36301,23.138852108072776
36302,23.138852108072776
36303,23.138852108072776
36304,23.138852108072776
36305,23.138852108072776
36306,23.138852108072776
36307,23.138852108072776
36308,23.138852108072776
36309,23.138852108072776
36310,23.138852108072776
36311,23.138852108072776
36312,23.138852108072776
36313,23.138852108072776
36314,23.138852108072776
36315,23.138852108072776
36316,23.138852108072776
36317,23.138852108072776
36318,23.138852108072776
36319,23.138852108072776
36320,23.138852108072776
36321,23.138852108072776
36322,23.138852108072776
36323,23.138852108072776
36324,23.138852108072776
36325,23.138852108072776
36326,23.138852108072776
36327,23.138852108072776
36328,23.138852108072776
36329,23.138852108072776
36330,23.138852108072776
36331,23.138852108072776
36332,23.138852108072776
36333,23.138852108072776
36334,23.138852108072776
36335,23.138852108072776
36336,23.138852108072776
36337,23.138852108072776
36338,23.138852108072776
36339,23.138852108072776
36340,23.138852108072776
36341,23.138852108072776
36342,23.138852108072776
36343,23.138852108072776
36344,23.138852108072776
36345,23.138852108072776
36346,23.138852108072776
36347,23.138852108072776
36348,23.138852108072776
36349,23.138852108072776
36350,23.138852108072776
36351,23.138852108072776
36352,23.138852108072776
36353,23.138852108072776
36354,23.138852108072776
36355,23.138852108072776
36356,23.138852108072776
36357,23.138852108072776
36358,23.138852108072776
36359,23.138852108072776
36360,16.833875739030827
36361,16.833875739030827
36362,16.833875739030827
36363,16.833875739030827
36364,16.833875739030827
36365,16.833875739030827
36366,16.833875739030827
36367,16.833875739030827
36368,16.833875739030827
36369,16.833875739030827
36370,16.833875739030827
36371,16.833875739030827
36372,16.833875739030827
36373,16.833875739030827
36374,16.833875739030827
36375,16.833875739030827
36376,16.833875739030827
36377,16.833875739030827
36378,16.833875739030827
36379,16.833875739030827
36380,16.833875739030827
36381,16.833875739030827
36382,16.833875739030827
36383,16.833875739030827
36384,16.833875739030827
36385,16.833875739030827
36386,16.833875739030827
36387,16.833875739030827
36388,16.833875739030827
36389,16.833875739030827
36390,16.833875739030827
36391,16.833875739030827
36392,16.833875739030827
36393,16.833875739030827
36394,16.833875739030827
36395,16.833875739030827
36396,16.833875739030827
36397,16.833875739030827
36398,16.833875739030827
36399,16.833875739030827
36400,16.833875739030827
36401,16.833875739030827
36402,16.833875739030827
36403,16.833875739030827
36404,16.833875739030827
36405,16.833875739030827
36406,16.833875739030827
36407,16.833875739030827
36408,16.833875739030827
36409,16.833875739030827
36410,16.833875739030827
36411,16.833875739030827
36412,16.833875739030827
36413,16.833875739030827
36414,16.833875739030827
36415,16.833875739030827
36416,16.833875739030827
36417,16.833875739030827
36418,16.833875739030827
36419,16.833875739030827
36420,16.833875739030827
36421,16.833875739030827
36422,16.833875739030827
36423,16.833875739030827
36424,16.833875739030827
36425,16.833875739030827
36426,16.833875739030827
36427,16.833875739030827
36428,16.833875739030827
36429,16.833875739030827
36430,16.833875739030827
36431,16.833875739030827
36432,16.833875739030827
36433,16.833875739030827
36434,16.833875739030827
36435,16.833875739030827
36436,16.833875739030827
36437,16.833875739030827
36438,16.833875739030827
36439,16.833875739030827
36440,16.833875739030827
36441,16.833875739030827
36442,16.833875739030827
36443,16.833875739030827
36444,16.833875739030827
36445,16.833875739030827
36446,16.833875739030827
36447,16.833875739030827
36448,16.833875739030827
36449,16.833875739030827
36450,16.62211935267489
36451,16.62211935267489
36452,16.62211935267489
36453,16.62211935267489
36454,16.62211935267489
36455,16.62211935267489
36456,16.62211935267489
36457,16.62211935267489
36458,16.62211935267489
36459,16.62211935267489
36460,16.62211935267489
36461,16.62211935267489
36462,16.62211935267489
36463,16.62211935267489
36464,16.62211935267489
36465,16.62211935267489
36466,16.62211935267489
36467,16.62211935267489
36468,16.62211935267489
36469,16.62211935267489
36470,16.62211935267489
36471,16.62211935267489
36472,16.62211935267489
36473,16.62211935267489
36474,16.62211935267489
36475,16.62211935267489
36476,16.62211935267489
36477,16.62211935267489
36478,16.62211935267489
36479,16.62211935267489
36480,16.62211935267489
36481,16.62211935267489
36482,16.62211935267489
36483,16.62211935267489
36484,16.62211935267489
36485,16.62211935267489
36486,16.62211935267489
36487,16.62211935267489
36488,16.62211935267489
36489,16.62211935267489
36490,16.62211935267489
36491,16.62211935267489
36492,16.62211935267489
36493,16.62211935267489
36494,16.62211935267489
36495,16.62211935267489
36496,16.62211935267489
36497,16.62211935267489
36498,16.62211935267489
36499,16.62211935267489
36500,16.62211935267489
36501,16.62211935267489
36502,16.62211935267489
36503,16.62211935267489
36504,16.62211935267489
36505,16.62211935267489
36506,16.62211935267489
36507,16.62211935267489
36508,16.62211935267489
36509,16.62211935267489
36510,16.62211935267489
36511,16.62211935267489
36512,16.62211935267489
36513,16.62211935267489
36514,16.62211935267489
36515,16.62211935267489
36516,16.62211935267489
36517,16.62211935267489
36518,16.62211935267489
36519,16.62211935267489
36520,16.62211935267489
36521,16.62211935267489
36522,16.62211935267489
36523,16.62211935267489
36524,16.62211935267489
36525,16.62211935267489
36526,16.62211935267489
36527,16.62211935267489
36528,16.62211935267489
36529,16.62211935267489
36530,16.62211935267489
36531,16.62211935267489
36532,16.62211935267489
36533,16.62211935267489
36534,16.62211935267489
36535,16.62211935267489
36536,16.62211935267489
36537,16.62211935267489
36538,16.62211935267489
36539,16.62211935267489
36540,15.480040603815173
36541,15.480040603815173
36542,15.480040603815173
36543,15.480040603815173
36544,15.480040603815173
36545,15.480040603815173
36546,15.480040603815173
36547,15.480040603815173
36548,15.480040603815173
36549,15.480040603815173
36550,15.480040603815173
36551,15.480040603815173
36552,15.480040603815173
36553,15.480040603815173
36554,15.480040603815173
36555,15.480040603815173
36556,15.480040603815173
36557,15.480040603815173
36558,15.480040603815173
36559,15.480040603815173
36560,15.480040603815173
36561,15.480040603815173
36562,15.480040603815173
36563,15.480040603815173
36564,15.480040603815173
36565,15.480040603815173
36566,15.480040603815173
36567,15.480040603815173
36568,15.480040603815173
36569,15.480040603815173
36570,15.480040603815173
36571,15.480040603815173
36572,15.480040603815173
36573,15.480040603815173
36574,15.480040603815173
36575,15.480040603815173
36576,15.480040603815173
36577,15.480040603815173
36578,15.480040603815173
36579,15.480040603815173
36580,15.480040603815173
36581,15.480040603815173
36582,15.480040603815173
36583,15.480040603815173
36584,15.480040603815173
36585,15.480040603815173
36586,15.480040603815173
36587,15.480040603815173
36588,15.480040603815173
36589,15.480040603815173
36590,15.480040603815173
36591,15.480040603815173
36592,15.480040603815173
36593,15.480040603815173
36594,15.480040603815173
36595,15.480040603815173
36596,15.480040603815173
36597,15.480040603815173
36598,15.480040603815173
36599,15.480040603815173
36600,15.480040603815173
36601,15.480040603815173
36602,15.480040603815173
36603,15.480040603815173
36604,15.480040603815173
36605,15.480040603815173
36606,15.480040603815173
36607,15.480040603815173
36608,15.480040603815173
36609,15.480040603815173
36610,15.480040603815173
36611,15.480040603815173
36612,15.480040603815173
36613,15.480040603815173
36614,15.480040603815173
36615,15.480040603815173
36616,15.480040603815173
36617,15.480040603815173
36618,15.480040603815173
36619,15.480040603815173
36620,15.480040603815173
36621,15.480040603815173
36622,15.480040603815173
36623,15.480040603815173
36624,15.480040603815173
36625,15.480040603815173
36626,15.480040603815173
36627,15.480040603815173
36628,15.480040603815173
36629,15.480040603815173
36630,27.040216661680585
36631,27.040216661680585
36632,27.040216661680585
36633,27.040216661680585
36634,27.040216661680585
36635,27.040216661680585
36636,27.040216661680585
36637,27.040216661680585
36638,27.040216661680585
36639,27.040216661680585
36640,27.040216661680585
36641,27.040216661680585
36642,27.040216661680585
36643,27.040216661680585
36644,27.040216661680585
36645,27.040216661680585
36646,27.040216661680585
36647,27.040216661680585
36648,27.040216661680585
36649,27.040216661680585
36650,27.040216661680585
36651,27.040216661680585
36652,27.040216661680585
36653,27.040216661680585
36654,27.040216661680585
36655,27.040216661680585
36656,27.040216661680585
36657,27.040216661680585
36658,27.040216661680585
36659,27.040216661680585
36660,27.040216661680585
36661,27.040216661680585
36662,27.040216661680585
36663,27.040216661680585
36664,27.040216661680585
36665,27.040216661680585
36666,27.040216661680585
36667,27.040216661680585
36668,27.040216661680585
36669,27.040216661680585
36670,27.040216661680585
36671,27.040216661680585
36672,27.040216661680585
36673,27.040216661680585
36674,27.040216661680585
36675,27.040216661680585
36676,27.040216661680585
36677,27.040216661680585
36678,27.040216661680585
36679,27.040216661680585
36680,27.040216661680585
36681,27.040216661680585
36682,27.040216661680585
36683,27.040216661680585
36684,27.040216661680585
36685,27.040216661680585
36686,27.040216661680585
36687,27.040216661680585
36688,27.040216661680585
36689,27.040216661680585
36690,27.040216661680585
36691,27.040216661680585
36692,27.040216661680585
36693,27.040216661680585
36694,27.040216661680585
36695,27.040216661680585
36696,27.040216661680585
36697,27.040216661680585
36698,27.040216661680585
36699,27.040216661680585
36700,27.040216661680585
36701,27.040216661680585
36702,27.040216661680585
36703,27.040216661680585
36704,27.040216661680585
36705,27.040216661680585
36706,27.040216661680585
36707,27.040216661680585
36708,27.040216661680585
36709,27.040216661680585
36710,27.040216661680585
36711,27.040216661680585
36712,27.040216661680585
36713,27.040216661680585
36714,27.040216661680585
36715,27.040216661680585
36716,27.040216661680585
36717,27.040216661680585
36718,27.040216661680585
36719,27.040216661680585
36720,23.188680805429016
36721,23.188680805429016
36722,23.188680805429016
36723,23.188680805429016
36724,23.188680805429016
36725,23.188680805429016
36726,23.188680805429016
36727,23.188680805429016
36728,23.188680805429016
36729,23.188680805429016
36730,23.188680805429016
36731,23.188680805429016
36732,23.188680805429016
36733,23.188680805429016
36734,23.188680805429016
36735,23.188680805429016
36736,23.188680805429016
36737,23.188680805429016
36738,23.188680805429016
36739,23.188680805429016
36740,23.188680805429016
36741,23.188680805429016
36742,23.188680805429016
36743,23.188680805429016
36744,23.188680805429016
36745,23.188680805429016
36746,23.188680805429016
36747,23.188680805429016
36748,23.188680805429016
36749,23.188680805429016
36750,23.188680805429016
36751,23.188680805429016
36752,23.188680805429016
36753,23.188680805429016
36754,23.188680805429016
36755,23.188680805429016
36756,23.188680805429016
36757,23.188680805429016
36758,23.188680805429016
36759,23.188680805429016
36760,23.188680805429016
36761,23.188680805429016
36762,23.188680805429016
36763,23.188680805429016
36764,23.188680805429016
36765,23.188680805429016
36766,23.188680805429016
36767,23.188680805429016
36768,23.188680805429016
36769,23.188680805429016
36770,23.188680805429016
36771,23.188680805429016
36772,23.188680805429016
36773,23.188680805429016
36774,23.188680805429016
36775,23.188680805429016
36776,23.188680805429016
36777,23.188680805429016
36778,23.188680805429016
36779,23.188680805429016
36780,23.188680805429016
36781,23.188680805429016
36782,23.188680805429016
36783,23.188680805429016
36784,23.188680805429016
36785,23.188680805429016
36786,23.188680805429016
36787,23.188680805429016
36788,23.188680805429016
36789,23.188680805429016
36790,23.188680805429016
36791,23.188680805429016
36792,23.188680805429016
36793,23.188680805429016
36794,23.188680805429016
36795,23.188680805429016
36796,23.188680805429016
36797,23.188680805429016
36798,23.188680805429016
36799,23.188680805429016
36800,23.188680805429016
36801,23.188680805429016
36802,23.188680805429016
36803,23.188680805429016
36804,23.188680805429016
36805,23.188680805429016
36806,23.188680805429016
36807,23.188680805429016
36808,23.188680805429016
36809,23.188680805429016
36810,24.701340170986033
36811,24.701340170986033
36812,24.701340170986033
36813,24.701340170986033
36814,24.701340170986033
36815,24.701340170986033
36816,24.701340170986033
36817,24.701340170986033
36818,24.701340170986033
36819,24.701340170986033
36820,24.701340170986033
36821,24.701340170986033
36822,24.701340170986033
36823,24.701340170986033
36824,24.701340170986033
36825,24.701340170986033
36826,24.701340170986033
36827,24.701340170986033
36828,24.701340170986033
36829,24.701340170986033
36830,24.701340170986033
36831,24.701340170986033
36832,24.701340170986033
36833,24.701340170986033
36834,24.701340170986033
36835,24.701340170986033
36836,24.701340170986033
