key,fare_amount
2013-09-25 22:00:00.000000236,11.362476944058391
2013-09-25 22:00:00.000000193,11.362471308140481
2013-09-25 22:00:00.000000239,11.362412884993091
2013-09-25 22:00:00.00000086,11.36246219043674
2013-09-25 22:00:00.000000201,11.362390909337016
2013-09-25 22:00:00.000000170,11.362487084654559
2013-09-25 22:00:00.00000080,11.362437279267034
2013-09-25 22:00:00.00000021,11.362386938243073
2013-09-25 22:00:00.000000240,11.362340385615767
2013-09-25 22:00:00.00000046,11.362381043248845
2013-09-25 22:00:00.000000231,11.362826590336981
2013-09-25 22:00:00.00000027,11.362541349497025
2013-09-25 22:00:00.00000045,11.362472833505644
2013-09-25 22:00:00.000000108,11.362409068337204
2013-09-25 22:00:00.000000125,11.362440919662504
2013-09-25 22:00:00.000000232,11.362402935063942
2013-09-25 22:00:00.000000184,11.362517810961661
2013-09-25 22:00:00.00000096,11.36242846952543
2013-09-25 22:00:00.000000158,11.362377057567329
2013-09-25 22:00:00.000000131,11.362354664574356
2013-09-25 22:00:00.000000207,11.362385675337414
2013-09-25 22:00:00.00000068,11.362412302772059
2013-09-25 22:00:00.000000194,11.362393741414927
2013-09-25 22:00:00.00000011,11.362983078630037
2013-09-25 22:00:00.000000243,11.362727268927145
2013-09-25 22:00:00.000000138,11.362330285255846
2013-09-25 22:00:00.00000069,11.362499761635439
2013-09-25 22:00:00.00000067,11.362410458047501
2013-09-25 22:00:00.000000152,11.362400028388038
2013-07-20 12:06:44.0000002,11.362472079594724
2013-07-20 12:06:44.0000001,11.362461922903357
2014-07-11 12:36:08.0000003,11.363550907100217
2014-01-31 11:11:05.0000002,11.362433887922696
2014-08-31 04:03:29.0000002,11.362373181958372
2014-08-31 04:03:29.0000003,11.362705902319794
2014-08-01 18:38:09.0000004,11.362388909025142
2014-08-01 18:38:09.0000003,11.362449325624048
2009-05-16 14:53:41.0000005,11.3624563453706
2009-05-16 14:53:41.0000001,11.362976386067068
2009-05-16 14:53:41.0000004,11.362858494222234
2013-08-26 11:47:37.0000001,11.362502172824504
2010-10-30 13:31:13.0000001,11.36244066772939
2014-05-09 00:30:41.0000004,11.36253496206681
2012-03-05 13:24:37.0000002,11.362470215167146
2010-07-01 22:11:33.0000005,11.362470174473883
2010-07-01 22:11:33.0000006,11.362470619916415
2012-01-07 21:39:05.0000001,11.362965496077432
2012-05-26 00:31:25.0000001,11.362411437970945
2014-10-07 11:52:13.0000006,11.36253516261284
2015-06-13 19:17:09.0000005,11.36251792484742
2009-11-28 13:50:17.0000004,11.362482389170905
2009-11-28 13:50:17.0000002,11.362426378650957
2015-01-13 12:07:53.0000005,11.362450563404261
2015-01-13 12:07:53.0000003,11.36244023755076
2012-01-31 09:15:49.0000001,11.362332361023164
2011-03-22 12:59:49.0000002,11.362910915735556
2011-03-22 12:59:49.0000006,11.362426866387894
2013-07-05 00:58:17.0000001,11.362367541768633
2010-01-30 00:57:21.0000002,11.363092023632245
2009-10-16 16:14:41.0000002,11.362412226361256
2011-03-13 05:34:57.0000002,11.362743212235415
2015-02-26 23:20:13.00000010,11.362397109590361
2013-10-09 15:11:41.0000004,11.36246159141708
2011-09-01 09:53:49.0000004,11.362447393621409
2010-09-28 00:16:53.0000003,11.362353440921645
2010-07-25 04:03:17.0000003,11.36288750531409
2010-07-25 04:03:17.0000002,11.362397672763462
2013-09-19 21:24:21.0000001,11.362381002536186
2011-02-04 09:12:53.0000004,11.362357219102122
2012-03-08 12:33:25.0000003,11.36239887530045
2009-07-31 18:15:57.0000001,11.362348881030778
2009-07-10 20:17:05.0000003,11.36253286744241
2010-08-21 21:56:25.0000002,11.36241990248266
2010-10-09 17:11:17.0000001,11.362528907983897
2009-09-25 15:13:57.0000001,11.362570242917565
2009-09-25 15:13:57.0000003,11.362367975170557
2009-09-25 15:13:57.0000002,11.36247002308001
2010-05-03 08:36:41.0000004,11.362524096522943
2011-01-24 20:18:49.0000003,11.362505968648092
2010-01-23 14:32:17.0000003,11.362465109803933
2012-06-02 01:16:05.0000004,11.36267251122862
2011-10-20 13:46:33.0000003,11.362476184813156
2014-10-28 12:23:09.0000001,11.36262470318807
2011-07-11 20:43:33.0000004,11.362402079747147
2011-07-11 20:43:33.0000005,11.362691739034823
2011-07-11 20:43:33.0000001,11.362453157689657
2013-02-23 14:25:29.0000002,11.362506739466621
2010-01-30 18:58:33.0000008,11.362368840614865
2010-01-30 18:58:33.0000006,11.36244171865377
2010-01-30 18:58:33.0000001,11.36244151789491
2014-06-22 14:49:13.0000001,11.362509201379709
2014-06-22 14:49:13.0000005,11.362324649361007
2015-03-14 02:23:17.0000006,11.362647320686865
2015-03-14 02:23:17.0000002,11.362344090443466
2015-03-14 02:23:17.0000004,11.363096247931908
2012-03-12 01:08:09.0000001,11.362454388400646
2014-09-25 20:52:09.0000002,11.362469443228642
2014-09-25 20:52:09.0000005,11.36241668653747
2012-12-15 06:35:45.0000001,11.362629261133403
2012-01-05 05:51:01.0000001,11.362448258057157
2013-10-15 08:16:21.0000002,11.362498229666036
2014-08-26 23:35:49.0000002,11.362549263365672
2009-08-28 23:01:41.0000001,11.362529150269784
2009-08-28 23:01:41.0000006,11.362446933842591
2014-12-16 13:40:25.0000003,11.362423015745259
2012-12-09 22:30:13.0000006,11.362398433051178
2012-12-09 22:30:13.0000002,11.36252396988107
2012-12-09 22:30:13.0000004,11.362483703159658
2011-05-11 19:56:09.0000001,11.36248788017616
2014-08-08 00:02:41.0000004,11.362445498913337
2014-08-08 00:02:41.0000002,11.36228470656247
2013-09-12 12:50:13.0000007,11.36243802422015
2013-09-12 12:50:13.0000003,11.36238657869439
2013-09-12 12:50:13.0000001,11.362482745849947
2011-06-26 03:33:25.0000002,11.362398519432586
2011-09-18 18:33:13.0000003,11.362535341477956
2014-03-04 16:24:45.0000001,11.361754675219931
2014-11-10 10:52:41.0000001,11.36286102967485
2009-12-22 15:59:53.0000003,11.362393250859167
2014-05-08 21:23:41.0000001,11.362407957718432
2012-07-15 03:53:37.0000001,11.362442163913212
2012-07-15 03:53:37.0000002,11.362461397038373
2012-07-15 03:53:37.0000003,11.362503838986314
2013-06-10 11:29:13.0000001,11.362441959854593
2015-04-25 01:06:17.0000007,11.362384077255083
2015-04-25 01:06:17.0000003,11.362369633028928
2012-10-28 13:55:57.0000001,11.362404509126444
2011-06-12 01:07:57.0000003,11.36251538634099
2014-12-11 15:20:49.0000001,11.362426619822273
2011-06-19 04:08:49.0000002,11.36263786607328
2012-04-14 22:29:37.0000001,11.362570687133925
2015-06-02 09:11:17.0000007,11.362507921427486
2011-10-08 12:54:49.0000002,11.362377294963897
2009-06-02 08:34:33.0000001,11.362612198631114
2011-10-01 15:04:57.0000001,11.362892702613237
2013-06-22 01:59:25.0000002,11.362479704208324
2010-12-15 08:39:33.0000005,11.362467771301043
2012-05-26 11:54:53.0000001,11.362526963038523
2012-05-26 11:54:53.0000002,11.362434153179297
2014-01-11 19:20:17.0000001,11.362433512815768
2015-01-05 21:43:13.0000001,11.362728536554922
2011-07-19 22:20:41.0000002,11.362715413845724
2011-07-19 22:20:41.0000004,11.362386931039469
2011-07-19 22:20:41.0000001,11.362391407698018
2012-03-18 02:27:41.0000001,11.362409879444188
2009-01-19 19:48:17.0000001,11.362310514955439
2009-01-19 19:48:17.0000002,11.36239930742001
2013-01-13 00:20:53.0000001,11.362428883791262
2013-11-28 13:17:13.0000002,11.362503321754202
2012-06-10 00:46:17.0000006,11.362525278852413
2012-06-10 00:46:17.0000003,11.362488502447373
2012-06-10 00:46:17.0000005,11.36241143449415
2010-02-20 04:04:13.0000004,11.362434962856053
2014-01-01 16:33:01.0000005,11.36240593381111
2010-10-01 13:11:05.0000001,11.362488280356587
2012-04-14 14:20:33.0000001,11.36253236411753
2015-05-17 04:17:33.0000005,11.362460850386253
2014-07-26 23:31:41.0000003,11.362431487827923
2014-07-26 23:31:41.0000002,11.362372930381003
2009-11-07 16:37:49.0000004,11.362439115988737
2011-01-07 09:25:57.0000003,11.362395584867919
2012-07-18 16:28:21.0000001,11.362482059792253
2013-03-08 19:03:09.0000003,11.362451474369962
2009-12-10 22:45:01.0000004,11.362542261727908
2012-07-13 11:00:05.0000004,11.362398229887614
2013-04-28 10:36:37.0000001,11.362431184514625
2009-04-23 02:42:05.0000003,11.36250242147509
2013-06-08 16:55:13.0000003,11.362438946067735
2012-10-25 16:20:37.0000004,11.362517934721517
2012-10-25 16:20:37.0000003,11.3626525730364
2012-07-31 20:04:53.0000006,11.362321733541702
2012-07-31 20:04:53.0000002,11.362507045885312
2009-07-14 22:41:09.0000003,11.362384948592123
2011-09-03 19:22:17.0000001,11.362415899087448
2011-09-03 19:22:17.0000003,11.362442586044953
2011-09-03 19:22:17.0000002,11.363041694992312
2013-11-21 14:19:21.0000001,11.363367265778985
2015-01-02 11:55:57.0000003,11.362400794095969
2013-11-23 22:19:37.0000004,11.362354555009064
2013-11-23 22:19:37.0000003,11.362461862127185
2013-11-23 22:19:37.0000005,11.362521294115204
2011-04-04 19:54:33.0000001,11.362400975702382
2014-07-14 16:18:37.0000002,11.362364318861925
2014-03-18 19:55:17.0000001,11.36240258489374
2010-06-05 23:05:25.0000006,11.362360909964856
2014-09-09 22:48:37.0000001,11.362413925552735
2014-09-09 22:48:37.0000002,11.362377966650728
2014-03-28 21:55:17.0000003,11.362384384067958
2014-03-28 21:55:17.0000001,11.362458527176992
2009-09-24 22:41:17.0000001,11.36252371419127
2012-04-27 18:37:09.0000002,11.362443845846695
2014-04-05 18:11:33.0000002,11.362477642326091
2013-11-07 22:25:25.0000003,11.362454933094066
2013-11-07 22:25:25.0000001,11.362394573558735
2012-06-30 03:53:29.0000002,11.362382374397708
2011-05-19 16:01:41.0000001,11.36238607230829
2010-01-11 12:38:33.0000002,11.362399655545312
2010-10-16 09:26:33.0000001,11.362509175582545
2010-10-16 09:26:33.0000003,11.362516581636408
2014-07-25 18:06:37.0000007,11.362487269038203
2014-05-13 21:07:29.0000004,11.362514125536226
2014-05-13 21:07:29.0000001,11.362459454990496
2013-11-16 18:33:25.0000005,11.362432167583616
2009-08-02 14:01:33.0000004,11.362432376387414
2015-01-12 15:36:37.0000008,11.362494536330816
2013-05-26 15:18:37.0000005,11.362461357997713
2013-05-26 15:18:37.0000001,11.363431756691904
2013-05-26 15:18:37.0000003,11.362365573351047
2009-09-20 23:07:01.0000001,11.3624134153241
2009-09-25 21:43:49.0000004,11.362436119316143
2009-09-25 21:43:49.00000010,11.362695069732835
2009-03-22 20:58:33.0000003,11.362502096837742
2011-12-09 21:19:25.0000001,11.362429344618135
2013-07-05 20:44:49.0000001,11.362449421313254
2013-12-20 15:58:29.0000006,11.36263230346283
2013-12-20 15:58:29.0000001,11.362547240111548
2014-10-06 14:37:25.0000005,11.36300524145007
2015-01-18 23:09:25.0000001,11.362490609035657
2014-02-06 13:26:49.0000002,11.362382164322678
2013-02-27 19:25:13.0000001,11.362522914822092
2009-09-15 08:28:53.0000003,11.362454749995413
2012-07-18 22:34:53.0000003,11.362518184270195
2011-05-17 22:09:17.0000002,11.36248967987964
2010-09-19 17:13:29.0000008,11.362855282667814
2010-09-19 17:13:29.0000006,11.362815885464986
2013-03-19 18:08:29.0000002,11.362338531916507
2013-03-19 18:08:29.0000001,11.3624266747314
2011-04-23 11:01:49.0000001,11.362427808923213
2013-07-04 05:39:13.0000001,11.362645264226588
2010-11-08 10:01:37.0000003,11.3624105880947
2009-04-01 19:28:09.0000001,11.362385315557226
2011-11-26 02:04:29.0000004,11.362538692241882
2011-11-26 02:04:29.0000003,11.3623619319352
2009-01-11 07:56:01.0000001,11.362558680202945
2012-05-30 09:19:13.0000002,11.36244094680677
2014-10-28 22:42:33.0000003,11.362378729959998
2014-07-19 21:05:37.0000002,11.362395905409702
2012-10-02 14:17:13.0000001,11.362482518734376
2012-10-20 00:36:37.0000002,11.362437266784237
2014-06-19 22:37:09.0000006,11.362399079700678
2014-06-19 22:37:09.0000004,11.362343737902957
2011-05-11 13:24:37.0000002,11.362372206208192
2014-10-13 00:42:05.0000002,11.362495012874147
2013-12-08 10:41:05.0000007,11.36236468021564
2009-07-04 13:00:57.0000002,11.362298919757539
2015-06-30 04:09:45.0000001,11.36264906425394
2013-09-08 03:47:57.0000002,11.362426077148477
2009-05-15 21:19:13.0000004,11.362592352094829
2010-01-29 08:32:53.0000002,11.362454620977829
2015-05-15 01:51:49.0000003,11.36240574059247
2012-11-12 10:06:17.0000003,11.362494247850139
2013-12-01 22:23:57.0000003,11.363249992356215
2014-01-03 15:48:49.0000001,11.36236455184617
2013-01-19 20:19:45.0000002,11.36252353200455
2015-03-17 21:44:26.0000002,11.362354822559903
2009-01-06 07:36:34.0000005,11.362552842682314
2013-01-20 20:41:26.0000002,11.36246840073462
2015-06-07 00:38:14.0000001,11.36238459394057
2009-01-03 00:51:02.0000002,11.362539413023987
2009-01-03 00:51:02.0000001,11.36245730818557
2009-08-02 05:08:42.0000001,11.362733544559385
2013-10-18 09:06:14.0000002,11.362383062845513
2009-04-26 17:29:42.0000001,11.362410046719528
2015-02-25 22:00:38.0000002,11.362776469109729
2010-10-06 23:31:54.0000001,11.362445930360153
2009-01-21 20:04:30.0000006,11.362436244573287
2013-12-18 14:26:58.0000002,11.362636473058208
2014-04-26 18:02:26.0000003,11.362481067364383
2014-10-05 13:58:18.0000002,11.362438028434488
2014-10-05 13:58:18.0000001,11.362429945379853
2013-05-23 23:54:42.0000004,11.362404270788334
2009-11-23 19:06:14.0000005,11.362410490410253
2010-09-01 08:23:54.0000002,11.362491706515732
2011-12-10 23:39:06.0000001,11.362508926024042
2009-12-17 15:54:46.0000002,11.362417323911215
2010-06-16 18:41:54.0000003,11.36240808375944
2011-11-02 08:21:50.0000003,11.36237615888483
2011-11-02 08:21:50.0000001,11.36242759739373
2009-03-15 03:31:14.0000003,11.36241991128725
2014-09-08 19:07:46.0000001,11.362374907000433
2010-04-24 23:31:50.0000004,11.362449984996713
2010-04-24 23:31:50.0000002,11.362591111289584
2011-03-03 21:31:42.0000004,11.362362599449748
2011-03-03 21:31:42.0000002,11.36250627192215
2011-09-05 10:47:26.0000001,11.362490632662997
2012-09-16 12:48:06.0000002,11.362546948175979
2015-04-10 11:56:54.0000005,11.362480564051266
2013-10-15 23:31:26.0000002,11.362765348894143
2013-06-21 18:06:14.0000002,11.362444538288846
2009-05-19 15:44:30.0000001,11.362505894850091
2014-01-26 08:48:30.0000003,11.362565519800848
2014-12-25 21:32:58.0000002,11.362438011637662
2011-07-30 15:27:58.0000001,11.362459495826272
2010-09-24 22:40:06.0000007,11.362482149638186
2010-02-06 17:37:10.0000005,11.363538770697893
2010-02-06 17:37:10.0000001,11.36250370812386
2012-08-13 15:02:26.0000001,11.362492812599065
2013-01-14 18:42:54.0000004,11.362416617220227
2013-01-14 18:42:54.0000005,11.362444687551944
2009-11-11 21:20:18.0000002,11.362750823265852
2009-04-18 02:44:34.0000004,11.363105727526758
2009-04-18 02:44:34.0000001,11.36250996303669
2014-01-10 12:28:38.0000002,11.362513478703631
2014-10-11 00:26:38.0000004,11.362701826993982
2010-01-30 02:13:06.0000004,11.362462195024014
2009-08-26 23:55:38.0000001,11.36242465985318
2012-09-07 23:20:34.0000002,11.362384817251755
2012-09-07 23:20:34.0000005,11.362462319207555
2015-01-10 14:32:14.0000002,11.362574572632207
2010-05-31 20:43:42.0000001,11.36234405575472
2010-05-31 20:43:42.0000003,11.362414683116222
2014-05-18 14:43:26.0000004,11.36240106745269
2011-10-08 18:18:26.0000002,11.362495014340574
2011-10-08 18:18:26.0000003,11.36239767152008
2010-03-23 13:23:34.0000003,11.362479936822623
2010-12-21 08:46:02.0000001,11.362443126113506
2010-12-21 08:46:02.0000002,11.362347033041345
2010-06-19 22:52:30.0000003,11.362360590151422
2013-01-03 01:43:10.0000002,11.36252061882343
2013-11-24 03:44:46.0000001,11.362603543332062
2011-04-16 12:57:18.0000002,11.362448265291663
2012-10-11 22:24:18.0000002,11.362602811386797
2011-05-17 23:42:46.0000006,11.362408245430016
2011-05-17 23:42:46.0000003,11.362343646975003
2014-01-09 17:27:18.0000003,11.362506800483477
2014-01-09 17:27:18.0000004,11.36244918864165
2010-01-09 13:24:22.0000002,11.36358180525672
2010-01-09 13:24:22.0000001,11.362509234719386
2009-03-11 21:46:54.0000006,11.362386554054345
2012-08-22 20:54:46.0000004,11.362435891113641
2012-08-22 20:54:46.0000005,11.362966223934547
2009-02-21 20:49:34.0000002,11.362486890504439
2012-08-10 14:04:14.0000001,11.362454119974561
2009-10-17 03:52:42.0000005,11.362564765272795
2014-02-27 09:36:26.0000001,11.36242537807901
2014-03-11 20:24:02.0000005,11.362403360499675
2014-03-11 20:24:02.0000001,11.362467966485788
2015-05-07 15:33:26.0000004,11.362350330496461
2012-09-10 21:07:54.0000008,11.362515982155315
2012-04-20 00:06:10.0000003,11.362484609147467
2012-04-20 00:06:10.0000004,11.362527595978278
2012-06-12 23:10:42.0000004,11.362462789672716
2013-04-21 19:50:54.0000002,11.3623217828383
2013-02-06 18:21:18.0000005,11.36233923238195
2014-05-01 21:05:34.0000001,11.362894490715512
2011-04-22 19:23:54.0000004,11.362352915466664
2011-09-17 15:41:06.0000002,11.36239089611042
2015-03-05 13:21:58.0000001,11.362989736781662
2015-06-21 17:16:10.0000001,11.362423378255494
2010-06-02 22:04:10.0000002,11.362961343189086
2010-06-02 22:04:10.0000001,11.362472283468145
2015-02-27 19:36:02.0000008,11.362344554742577
2015-02-27 19:36:02.0000005,11.3624038903778
2013-04-06 19:16:10.0000002,11.362701799797978
2014-03-08 16:08:26.0000006,11.36240960830316
2014-03-08 16:08:26.0000005,11.362529623428463
2013-12-06 23:40:42.0000004,11.362368002129482
2013-12-06 23:40:42.0000005,11.362502600316832
2014-09-13 19:05:02.0000001,11.3624075856665
2015-03-12 13:01:54.0000003,11.362344749557048
2015-03-12 13:01:54.0000006,11.362342408902226
2014-10-04 21:48:22.0000001,11.362440621392931
2012-01-22 04:13:34.0000001,11.362609129746739
2012-01-22 04:13:34.0000003,11.362563803850732
2010-12-17 10:33:34.0000003,11.362568537822522
2010-12-17 10:33:34.0000001,11.3628700873872
2012-06-04 11:34:58.0000002,11.362407596867094
2012-12-08 20:08:38.0000001,11.362412187535343
2012-12-08 20:08:38.0000002,11.362439887514467
2013-12-29 01:20:50.0000002,11.362386025816523
2014-03-28 22:34:26.0000002,11.362667146202066
2013-09-07 19:43:18.0000002,11.362366219944446
2013-09-07 19:43:18.0000007,11.362376102669648
2010-03-07 00:47:26.0000002,11.36246186343968
2010-03-07 00:47:26.0000003,11.36291775551587
2010-10-31 18:45:58.0000004,11.362437972715737
2015-02-03 09:00:58.0000003,11.362716771182617
2012-08-08 08:58:50.0000002,11.362477897218293
2011-04-08 15:01:02.0000002,11.362357419078084
2015-01-10 09:38:54.0000006,11.362500475609156
2015-01-10 09:38:54.0000002,11.362746857950427
2015-01-10 09:38:54.0000005,11.362441659237096
2015-01-10 09:38:54.0000001,11.362430673311065
2014-10-03 00:50:06.0000003,11.362823560393178
2010-06-18 19:19:26.0000004,11.362391450178698
2013-06-21 00:00:34.0000004,11.362436884306172
2012-02-29 12:03:34.0000003,11.362349586518876
2013-09-16 14:16:34.0000002,11.362585963522445
2011-03-10 18:16:14.0000002,11.362396396932995
2011-05-19 02:06:46.0000001,11.362426068816044
